[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x328 | Address: 0x00000000FE102328 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x32C | Address: 0x00000000FE10232C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x330 | Address: 0x00000000FE102330 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0x334 | Address: 0x00000000FE102334 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x338 | Address: 0x00000000FE102338 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x33C | Address: 0x00000000FE10233C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x340 | Address: 0x00000000FE102340 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x344 | Address: 0x00000000FE102344 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x348 | Address: 0x00000000FE102348 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x34C | Address: 0x00000000FE10234C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x350 | Address: 0x00000000FE102350 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0x354 | Address: 0x00000000FE102354 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x358 | Address: 0x00000000FE102358 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x35C | Address: 0x00000000FE10235C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x360 | Address: 0x00000000FE102360 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x364 | Address: 0x00000000FE102364 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x368 | Address: 0x00000000FE102368 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x36C | Address: 0x00000000FE10236C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x370 | Address: 0x00000000FE102370 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x374 | Address: 0x00000000FE102374 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x378 | Address: 0x00000000FE102378 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x37C | Address: 0x00000000FE10237C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x380 | Address: 0x00000000FE102380 | Raw Read: 0x0000000000000004 | NoFence Read: 0x0000000000000004
[A2W_]: Offset: 0x384 | Address: 0x00000000FE102384 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x388 | Address: 0x00000000FE102388 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x38C | Address: 0x00000000FE10238C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x390 | Address: 0x00000000FE102390 | Raw Read: 0x0000000000300001 | NoFence Read: 0x0000000000300001
[A2W_]: Offset: 0x394 | Address: 0x00000000FE102394 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x398 | Address: 0x00000000FE102398 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x39C | Address: 0x00000000FE10239C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3A0 | Address: 0x00000000FE1023A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x3A4 | Address: 0x00000000FE1023A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3A8 | Address: 0x00000000FE1023A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3AC | Address: 0x00000000FE1023AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3B0 | Address: 0x00000000FE1023B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3B4 | Address: 0x00000000FE1023B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3B8 | Address: 0x00000000FE1023B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3BC | Address: 0x00000000FE1023BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3C0 | Address: 0x00000000FE1023C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3C4 | Address: 0x00000000FE1023C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3C8 | Address: 0x00000000FE1023C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3CC | Address: 0x00000000FE1023CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3D0 | Address: 0x00000000FE1023D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3D4 | Address: 0x00000000FE1023D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3D8 | Address: 0x00000000FE1023D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3DC | Address: 0x00000000FE1023DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3E0 | Address: 0x00000000FE1023E0 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x3E4 | Address: 0x00000000FE1023E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3E8 | Address: 0x00000000FE1023E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3EC | Address: 0x00000000FE1023EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3F0 | Address: 0x00000000FE1023F0 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0x3F4 | Address: 0x00000000FE1023F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3F8 | Address: 0x00000000FE1023F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x3FC | Address: 0x00000000FE1023FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x400 | Address: 0x00000000FE102400 | Raw Read: 0x0000000000000006 | NoFence Read: 0x0000000000000006
[A2W_]: Offset: 0x404 | Address: 0x00000000FE102404 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x408 | Address: 0x00000000FE102408 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x40C | Address: 0x00000000FE10240C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x410 | Address: 0x00000000FE102410 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0x414 | Address: 0x00000000FE102414 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x418 | Address: 0x00000000FE102418 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x41C | Address: 0x00000000FE10241C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x420 | Address: 0x00000000FE102420 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x424 | Address: 0x00000000FE102424 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x428 | Address: 0x00000000FE102428 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x42C | Address: 0x00000000FE10242C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x430 | Address: 0x00000000FE102430 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0x434 | Address: 0x00000000FE102434 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x438 | Address: 0x00000000FE102438 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x43C | Address: 0x00000000FE10243C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x440 | Address: 0x00000000FE102440 | Raw Read: 0x0000000000000005 | NoFence Read: 0x0000000000000005
[A2W_]: Offset: 0x444 | Address: 0x00000000FE102444 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x448 | Address: 0x00000000FE102448 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x44C | Address: 0x00000000FE10244C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x450 | Address: 0x00000000FE102450 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0x454 | Address: 0x00000000FE102454 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x458 | Address: 0x00000000FE102458 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x45C | Address: 0x00000000FE10245C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x460 | Address: 0x00000000FE102460 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x464 | Address: 0x00000000FE102464 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x468 | Address: 0x00000000FE102468 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x46C | Address: 0x00000000FE10246C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x470 | Address: 0x00000000FE102470 | Raw Read: 0x0000000000000067 | NoFence Read: 0x0000000000000067
[A2W_]: Offset: 0x474 | Address: 0x00000000FE102474 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x478 | Address: 0x00000000FE102478 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x47C | Address: 0x00000000FE10247C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x480 | Address: 0x00000000FE102480 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[A2W_]: Offset: 0x484 | Address: 0x00000000FE102484 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x488 | Address: 0x00000000FE102488 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x48C | Address: 0x00000000FE10248C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x490 | Address: 0x00000000FE102490 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x494 | Address: 0x00000000FE102494 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x498 | Address: 0x00000000FE102498 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x49C | Address: 0x00000000FE10249C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4A0 | Address: 0x00000000FE1024A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x4A4 | Address: 0x00000000FE1024A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4A8 | Address: 0x00000000FE1024A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4AC | Address: 0x00000000FE1024AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4B0 | Address: 0x00000000FE1024B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4B4 | Address: 0x00000000FE1024B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4B8 | Address: 0x00000000FE1024B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4BC | Address: 0x00000000FE1024BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4C0 | Address: 0x00000000FE1024C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4C4 | Address: 0x00000000FE1024C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4C8 | Address: 0x00000000FE1024C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4CC | Address: 0x00000000FE1024CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4D0 | Address: 0x00000000FE1024D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4D4 | Address: 0x00000000FE1024D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4D8 | Address: 0x00000000FE1024D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4DC | Address: 0x00000000FE1024DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4E0 | Address: 0x00000000FE1024E0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4E4 | Address: 0x00000000FE1024E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4E8 | Address: 0x00000000FE1024E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4EC | Address: 0x00000000FE1024EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4F0 | Address: 0x00000000FE1024F0 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0x4F4 | Address: 0x00000000FE1024F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4F8 | Address: 0x00000000FE1024F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x4FC | Address: 0x00000000FE1024FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x500 | Address: 0x00000000FE102500 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x504 | Address: 0x00000000FE102504 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x508 | Address: 0x00000000FE102508 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x50C | Address: 0x00000000FE10250C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x510 | Address: 0x00000000FE102510 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0x514 | Address: 0x00000000FE102514 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x518 | Address: 0x00000000FE102518 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x51C | Address: 0x00000000FE10251C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x520 | Address: 0x00000000FE102520 | Raw Read: 0x0000000000000005 | NoFence Read: 0x0000000000000005
[A2W_]: Offset: 0x524 | Address: 0x00000000FE102524 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x528 | Address: 0x00000000FE102528 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x52C | Address: 0x00000000FE10252C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x530 | Address: 0x00000000FE102530 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0x534 | Address: 0x00000000FE102534 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x538 | Address: 0x00000000FE102538 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x53C | Address: 0x00000000FE10253C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x540 | Address: 0x00000000FE102540 | Raw Read: 0x0000000000000004 | NoFence Read: 0x0000000000000004
[A2W_]: Offset: 0x544 | Address: 0x00000000FE102544 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x548 | Address: 0x00000000FE102548 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x54C | Address: 0x00000000FE10254C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x550 | Address: 0x00000000FE102550 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x554 | Address: 0x00000000FE102554 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x558 | Address: 0x00000000FE102558 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x55C | Address: 0x00000000FE10255C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x560 | Address: 0x00000000FE102560 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x564 | Address: 0x00000000FE102564 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x568 | Address: 0x00000000FE102568 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x56C | Address: 0x00000000FE10256C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x570 | Address: 0x00000000FE102570 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x574 | Address: 0x00000000FE102574 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x578 | Address: 0x00000000FE102578 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x57C | Address: 0x00000000FE10257C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x580 | Address: 0x00000000FE102580 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x584 | Address: 0x00000000FE102584 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x588 | Address: 0x00000000FE102588 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x58C | Address: 0x00000000FE10258C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x590 | Address: 0x00000000FE102590 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x594 | Address: 0x00000000FE102594 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x598 | Address: 0x00000000FE102598 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x59C | Address: 0x00000000FE10259C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5A0 | Address: 0x00000000FE1025A0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5A4 | Address: 0x00000000FE1025A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5A8 | Address: 0x00000000FE1025A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5AC | Address: 0x00000000FE1025AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5B0 | Address: 0x00000000FE1025B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5B4 | Address: 0x00000000FE1025B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5B8 | Address: 0x00000000FE1025B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5BC | Address: 0x00000000FE1025BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5C0 | Address: 0x00000000FE1025C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5C4 | Address: 0x00000000FE1025C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5C8 | Address: 0x00000000FE1025C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5CC | Address: 0x00000000FE1025CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5D0 | Address: 0x00000000FE1025D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5D4 | Address: 0x00000000FE1025D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5D8 | Address: 0x00000000FE1025D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5DC | Address: 0x00000000FE1025DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5E0 | Address: 0x00000000FE1025E0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x5E4 | Address: 0x00000000FE1025E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5E8 | Address: 0x00000000FE1025E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5EC | Address: 0x00000000FE1025EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5F0 | Address: 0x00000000FE1025F0 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[A2W_]: Offset: 0x5F4 | Address: 0x00000000FE1025F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5F8 | Address: 0x00000000FE1025F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x5FC | Address: 0x00000000FE1025FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x600 | Address: 0x00000000FE102600 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x604 | Address: 0x00000000FE102604 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x608 | Address: 0x00000000FE102608 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x60C | Address: 0x00000000FE10260C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x610 | Address: 0x00000000FE102610 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0x614 | Address: 0x00000000FE102614 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x618 | Address: 0x00000000FE102618 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x61C | Address: 0x00000000FE10261C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x620 | Address: 0x00000000FE102620 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[A2W_]: Offset: 0x624 | Address: 0x00000000FE102624 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x628 | Address: 0x00000000FE102628 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x62C | Address: 0x00000000FE10262C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x630 | Address: 0x00000000FE102630 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0x634 | Address: 0x00000000FE102634 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x638 | Address: 0x00000000FE102638 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x63C | Address: 0x00000000FE10263C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x640 | Address: 0x00000000FE102640 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x644 | Address: 0x00000000FE102644 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x648 | Address: 0x00000000FE102648 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x64C | Address: 0x00000000FE10264C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x650 | Address: 0x00000000FE102650 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x654 | Address: 0x00000000FE102654 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
