[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0x8A0C | Address: 0x00000000FEF08A0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A10 | Address: 0x00000000FEF08A10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A14 | Address: 0x00000000FEF08A14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A18 | Address: 0x00000000FEF08A18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A1C | Address: 0x00000000FEF08A1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A20 | Address: 0x00000000FEF08A20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A24 | Address: 0x00000000FEF08A24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A28 | Address: 0x00000000FEF08A28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A2C | Address: 0x00000000FEF08A2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A30 | Address: 0x00000000FEF08A30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A34 | Address: 0x00000000FEF08A34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A38 | Address: 0x00000000FEF08A38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A3C | Address: 0x00000000FEF08A3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A40 | Address: 0x00000000FEF08A40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A44 | Address: 0x00000000FEF08A44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A48 | Address: 0x00000000FEF08A48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A4C | Address: 0x00000000FEF08A4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A50 | Address: 0x00000000FEF08A50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A54 | Address: 0x00000000FEF08A54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A58 | Address: 0x00000000FEF08A58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A5C | Address: 0x00000000FEF08A5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A60 | Address: 0x00000000FEF08A60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A64 | Address: 0x00000000FEF08A64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A68 | Address: 0x00000000FEF08A68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A6C | Address: 0x00000000FEF08A6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A70 | Address: 0x00000000FEF08A70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A74 | Address: 0x00000000FEF08A74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A78 | Address: 0x00000000FEF08A78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A7C | Address: 0x00000000FEF08A7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A80 | Address: 0x00000000FEF08A80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A84 | Address: 0x00000000FEF08A84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A88 | Address: 0x00000000FEF08A88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A8C | Address: 0x00000000FEF08A8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A90 | Address: 0x00000000FEF08A90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A94 | Address: 0x00000000FEF08A94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A98 | Address: 0x00000000FEF08A98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A9C | Address: 0x00000000FEF08A9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AA0 | Address: 0x00000000FEF08AA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AA4 | Address: 0x00000000FEF08AA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AA8 | Address: 0x00000000FEF08AA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AAC | Address: 0x00000000FEF08AAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AB0 | Address: 0x00000000FEF08AB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AB4 | Address: 0x00000000FEF08AB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AB8 | Address: 0x00000000FEF08AB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ABC | Address: 0x00000000FEF08ABC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AC0 | Address: 0x00000000FEF08AC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AC4 | Address: 0x00000000FEF08AC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AC8 | Address: 0x00000000FEF08AC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ACC | Address: 0x00000000FEF08ACC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AD0 | Address: 0x00000000FEF08AD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AD4 | Address: 0x00000000FEF08AD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AD8 | Address: 0x00000000FEF08AD8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ADC | Address: 0x00000000FEF08ADC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AE0 | Address: 0x00000000FEF08AE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AE4 | Address: 0x00000000FEF08AE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AE8 | Address: 0x00000000FEF08AE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AEC | Address: 0x00000000FEF08AEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AF0 | Address: 0x00000000FEF08AF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AF4 | Address: 0x00000000FEF08AF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AF8 | Address: 0x00000000FEF08AF8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8AFC | Address: 0x00000000FEF08AFC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B00 | Address: 0x00000000FEF08B00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B04 | Address: 0x00000000FEF08B04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B08 | Address: 0x00000000FEF08B08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B0C | Address: 0x00000000FEF08B0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B10 | Address: 0x00000000FEF08B10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B14 | Address: 0x00000000FEF08B14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B18 | Address: 0x00000000FEF08B18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B1C | Address: 0x00000000FEF08B1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B20 | Address: 0x00000000FEF08B20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B24 | Address: 0x00000000FEF08B24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B28 | Address: 0x00000000FEF08B28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B2C | Address: 0x00000000FEF08B2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B30 | Address: 0x00000000FEF08B30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B34 | Address: 0x00000000FEF08B34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B38 | Address: 0x00000000FEF08B38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B3C | Address: 0x00000000FEF08B3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B40 | Address: 0x00000000FEF08B40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B44 | Address: 0x00000000FEF08B44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B48 | Address: 0x00000000FEF08B48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B4C | Address: 0x00000000FEF08B4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B50 | Address: 0x00000000FEF08B50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B54 | Address: 0x00000000FEF08B54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B58 | Address: 0x00000000FEF08B58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B5C | Address: 0x00000000FEF08B5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B60 | Address: 0x00000000FEF08B60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B64 | Address: 0x00000000FEF08B64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B68 | Address: 0x00000000FEF08B68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B6C | Address: 0x00000000FEF08B6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B70 | Address: 0x00000000FEF08B70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B74 | Address: 0x00000000FEF08B74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B78 | Address: 0x00000000FEF08B78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B7C | Address: 0x00000000FEF08B7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B80 | Address: 0x00000000FEF08B80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B84 | Address: 0x00000000FEF08B84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B88 | Address: 0x00000000FEF08B88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B8C | Address: 0x00000000FEF08B8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B90 | Address: 0x00000000FEF08B90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B94 | Address: 0x00000000FEF08B94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B98 | Address: 0x00000000FEF08B98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8B9C | Address: 0x00000000FEF08B9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BA0 | Address: 0x00000000FEF08BA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BA4 | Address: 0x00000000FEF08BA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BA8 | Address: 0x00000000FEF08BA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BAC | Address: 0x00000000FEF08BAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BB0 | Address: 0x00000000FEF08BB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BB4 | Address: 0x00000000FEF08BB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BB8 | Address: 0x00000000FEF08BB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BBC | Address: 0x00000000FEF08BBC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BC0 | Address: 0x00000000FEF08BC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BC4 | Address: 0x00000000FEF08BC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BC8 | Address: 0x00000000FEF08BC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BCC | Address: 0x00000000FEF08BCC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BD0 | Address: 0x00000000FEF08BD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BD4 | Address: 0x00000000FEF08BD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BD8 | Address: 0x00000000FEF08BD8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BDC | Address: 0x00000000FEF08BDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BE0 | Address: 0x00000000FEF08BE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BE4 | Address: 0x00000000FEF08BE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BE8 | Address: 0x00000000FEF08BE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BEC | Address: 0x00000000FEF08BEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BF0 | Address: 0x00000000FEF08BF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BF4 | Address: 0x00000000FEF08BF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BF8 | Address: 0x00000000FEF08BF8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8BFC | Address: 0x00000000FEF08BFC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C00 | Address: 0x00000000FEF08C00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C04 | Address: 0x00000000FEF08C04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C08 | Address: 0x00000000FEF08C08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C0C | Address: 0x00000000FEF08C0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C10 | Address: 0x00000000FEF08C10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C14 | Address: 0x00000000FEF08C14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C18 | Address: 0x00000000FEF08C18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C1C | Address: 0x00000000FEF08C1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C20 | Address: 0x00000000FEF08C20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C24 | Address: 0x00000000FEF08C24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C28 | Address: 0x00000000FEF08C28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C2C | Address: 0x00000000FEF08C2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C30 | Address: 0x00000000FEF08C30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C34 | Address: 0x00000000FEF08C34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C38 | Address: 0x00000000FEF08C38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C3C | Address: 0x00000000FEF08C3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C40 | Address: 0x00000000FEF08C40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C44 | Address: 0x00000000FEF08C44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C48 | Address: 0x00000000FEF08C48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C4C | Address: 0x00000000FEF08C4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C50 | Address: 0x00000000FEF08C50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C54 | Address: 0x00000000FEF08C54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C58 | Address: 0x00000000FEF08C58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C5C | Address: 0x00000000FEF08C5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C60 | Address: 0x00000000FEF08C60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C64 | Address: 0x00000000FEF08C64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C68 | Address: 0x00000000FEF08C68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C6C | Address: 0x00000000FEF08C6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C70 | Address: 0x00000000FEF08C70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C74 | Address: 0x00000000FEF08C74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C78 | Address: 0x00000000FEF08C78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C7C | Address: 0x00000000FEF08C7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C80 | Address: 0x00000000FEF08C80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C84 | Address: 0x00000000FEF08C84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C88 | Address: 0x00000000FEF08C88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C8C | Address: 0x00000000FEF08C8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C90 | Address: 0x00000000FEF08C90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C94 | Address: 0x00000000FEF08C94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C98 | Address: 0x00000000FEF08C98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C9C | Address: 0x00000000FEF08C9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CA0 | Address: 0x00000000FEF08CA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CA4 | Address: 0x00000000FEF08CA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CA8 | Address: 0x00000000FEF08CA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CAC | Address: 0x00000000FEF08CAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CB0 | Address: 0x00000000FEF08CB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CB4 | Address: 0x00000000FEF08CB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CB8 | Address: 0x00000000FEF08CB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CBC | Address: 0x00000000FEF08CBC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CC0 | Address: 0x00000000FEF08CC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CC4 | Address: 0x00000000FEF08CC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CC8 | Address: 0x00000000FEF08CC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CCC | Address: 0x00000000FEF08CCC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CD0 | Address: 0x00000000FEF08CD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CD4 | Address: 0x00000000FEF08CD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CD8 | Address: 0x00000000FEF08CD8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CDC | Address: 0x00000000FEF08CDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CE0 | Address: 0x00000000FEF08CE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CE4 | Address: 0x00000000FEF08CE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CE8 | Address: 0x00000000FEF08CE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CEC | Address: 0x00000000FEF08CEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CF0 | Address: 0x00000000FEF08CF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CF4 | Address: 0x00000000FEF08CF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CF8 | Address: 0x00000000FEF08CF8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CFC | Address: 0x00000000FEF08CFC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D00 | Address: 0x00000000FEF08D00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D04 | Address: 0x00000000FEF08D04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D08 | Address: 0x00000000FEF08D08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D0C | Address: 0x00000000FEF08D0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D10 | Address: 0x00000000FEF08D10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D14 | Address: 0x00000000FEF08D14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D18 | Address: 0x00000000FEF08D18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D1C | Address: 0x00000000FEF08D1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
