[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x604 | Address: 0x00000000FE007604 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x608 | Address: 0x00000000FE007608 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x60C | Address: 0x00000000FE00760C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x610 | Address: 0x00000000FE007610 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x614 | Address: 0x00000000FE007614 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x618 | Address: 0x00000000FE007618 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x61C | Address: 0x00000000FE00761C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x620 | Address: 0x00000000FE007620 | Raw Read: 0x0000000004018600 | NoFence Read: 0x0000000004018600
[PORT]: Offset: 0x624 | Address: 0x00000000FE007624 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x628 | Address: 0x00000000FE007628 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x62C | Address: 0x00000000FE00762C | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x630 | Address: 0x00000000FE007630 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x634 | Address: 0x00000000FE007634 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x638 | Address: 0x00000000FE007638 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x63C | Address: 0x00000000FE00763C | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x640 | Address: 0x00000000FE007640 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x644 | Address: 0x00000000FE007644 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x648 | Address: 0x00000000FE007648 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x64C | Address: 0x00000000FE00764C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x650 | Address: 0x00000000FE007650 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x654 | Address: 0x00000000FE007654 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x658 | Address: 0x00000000FE007658 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x65C | Address: 0x00000000FE00765C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x660 | Address: 0x00000000FE007660 | Raw Read: 0x0000000004018600 | NoFence Read: 0x0000000004018600
[PORT]: Offset: 0x664 | Address: 0x00000000FE007664 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x668 | Address: 0x00000000FE007668 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x66C | Address: 0x00000000FE00766C | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x670 | Address: 0x00000000FE007670 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x674 | Address: 0x00000000FE007674 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x678 | Address: 0x00000000FE007678 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x67C | Address: 0x00000000FE00767C | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x680 | Address: 0x00000000FE007680 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x684 | Address: 0x00000000FE007684 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x688 | Address: 0x00000000FE007688 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x68C | Address: 0x00000000FE00768C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x690 | Address: 0x00000000FE007690 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x694 | Address: 0x00000000FE007694 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x698 | Address: 0x00000000FE007698 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x69C | Address: 0x00000000FE00769C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6A0 | Address: 0x00000000FE0076A0 | Raw Read: 0x0000000004018600 | NoFence Read: 0x0000000004018600
[PORT]: Offset: 0x6A4 | Address: 0x00000000FE0076A4 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6A8 | Address: 0x00000000FE0076A8 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6AC | Address: 0x00000000FE0076AC | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6B0 | Address: 0x00000000FE0076B0 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6B4 | Address: 0x00000000FE0076B4 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6B8 | Address: 0x00000000FE0076B8 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6BC | Address: 0x00000000FE0076BC | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6C0 | Address: 0x00000000FE0076C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x6C4 | Address: 0x00000000FE0076C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6C8 | Address: 0x00000000FE0076C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6CC | Address: 0x00000000FE0076CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6D0 | Address: 0x00000000FE0076D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6D4 | Address: 0x00000000FE0076D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6D8 | Address: 0x00000000FE0076D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6DC | Address: 0x00000000FE0076DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x6E0 | Address: 0x00000000FE0076E0 | Raw Read: 0x0000000004018600 | NoFence Read: 0x0000000004018600
[PORT]: Offset: 0x6E4 | Address: 0x00000000FE0076E4 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6E8 | Address: 0x00000000FE0076E8 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6EC | Address: 0x00000000FE0076EC | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6F0 | Address: 0x00000000FE0076F0 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6F4 | Address: 0x00000000FE0076F4 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6F8 | Address: 0x00000000FE0076F8 | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x6FC | Address: 0x00000000FE0076FC | Raw Read: 0x00000000646D6136 | NoFence Read: 0x00000000646D6136
[PORT]: Offset: 0x700 | Address: 0x00000000FE007700 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x704 | Address: 0x00000000FE007704 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x708 | Address: 0x00000000FE007708 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x70C | Address: 0x00000000FE00770C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x710 | Address: 0x00000000FE007710 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x714 | Address: 0x00000000FE007714 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x718 | Address: 0x00000000FE007718 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x71C | Address: 0x00000000FE00771C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x720 | Address: 0x00000000FE007720 | Raw Read: 0x0000000010018700 | NoFence Read: 0x0000000010018700
[PORT]: Offset: 0x724 | Address: 0x00000000FE007724 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x728 | Address: 0x00000000FE007728 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x72C | Address: 0x00000000FE00772C | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x730 | Address: 0x00000000FE007730 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x734 | Address: 0x00000000FE007734 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x738 | Address: 0x00000000FE007738 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x73C | Address: 0x00000000FE00773C | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x740 | Address: 0x00000000FE007740 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x744 | Address: 0x00000000FE007744 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x748 | Address: 0x00000000FE007748 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x74C | Address: 0x00000000FE00774C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x750 | Address: 0x00000000FE007750 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x754 | Address: 0x00000000FE007754 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x758 | Address: 0x00000000FE007758 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x75C | Address: 0x00000000FE00775C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x760 | Address: 0x00000000FE007760 | Raw Read: 0x0000000010018700 | NoFence Read: 0x0000000010018700
[PORT]: Offset: 0x764 | Address: 0x00000000FE007764 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x768 | Address: 0x00000000FE007768 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x76C | Address: 0x00000000FE00776C | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x770 | Address: 0x00000000FE007770 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x774 | Address: 0x00000000FE007774 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x778 | Address: 0x00000000FE007778 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x77C | Address: 0x00000000FE00777C | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x780 | Address: 0x00000000FE007780 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x784 | Address: 0x00000000FE007784 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x788 | Address: 0x00000000FE007788 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x78C | Address: 0x00000000FE00778C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x790 | Address: 0x00000000FE007790 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x794 | Address: 0x00000000FE007794 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x798 | Address: 0x00000000FE007798 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x79C | Address: 0x00000000FE00779C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7A0 | Address: 0x00000000FE0077A0 | Raw Read: 0x0000000010018700 | NoFence Read: 0x0000000010018700
[PORT]: Offset: 0x7A4 | Address: 0x00000000FE0077A4 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7A8 | Address: 0x00000000FE0077A8 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7AC | Address: 0x00000000FE0077AC | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7B0 | Address: 0x00000000FE0077B0 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7B4 | Address: 0x00000000FE0077B4 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7B8 | Address: 0x00000000FE0077B8 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7BC | Address: 0x00000000FE0077BC | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7C0 | Address: 0x00000000FE0077C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x7C4 | Address: 0x00000000FE0077C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7C8 | Address: 0x00000000FE0077C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7CC | Address: 0x00000000FE0077CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7D0 | Address: 0x00000000FE0077D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7D4 | Address: 0x00000000FE0077D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7D8 | Address: 0x00000000FE0077D8 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7DC | Address: 0x00000000FE0077DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7E0 | Address: 0x00000000FE0077E0 | Raw Read: 0x0000000010018700 | NoFence Read: 0x0000000010018700
[PORT]: Offset: 0x7E4 | Address: 0x00000000FE0077E4 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7E8 | Address: 0x00000000FE0077E8 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7EC | Address: 0x00000000FE0077EC | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7F0 | Address: 0x00000000FE0077F0 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7F4 | Address: 0x00000000FE0077F4 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7F8 | Address: 0x00000000FE0077F8 | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x7FC | Address: 0x00000000FE0077FC | Raw Read: 0x00000000646D6137 | NoFence Read: 0x00000000646D6137
[PORT]: Offset: 0x800 | Address: 0x00000000FE007800 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x804 | Address: 0x00000000FE007804 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x808 | Address: 0x00000000FE007808 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x80C | Address: 0x00000000FE00780C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x810 | Address: 0x00000000FE007810 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x814 | Address: 0x00000000FE007814 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x818 | Address: 0x00000000FE007818 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x81C | Address: 0x00000000FE00781C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x820 | Address: 0x00000000FE007820 | Raw Read: 0x0000000010018800 | NoFence Read: 0x0000000010018800
[PORT]: Offset: 0x824 | Address: 0x00000000FE007824 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x828 | Address: 0x00000000FE007828 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x82C | Address: 0x00000000FE00782C | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x830 | Address: 0x00000000FE007830 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x834 | Address: 0x00000000FE007834 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x838 | Address: 0x00000000FE007838 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x83C | Address: 0x00000000FE00783C | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x840 | Address: 0x00000000FE007840 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x844 | Address: 0x00000000FE007844 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x848 | Address: 0x00000000FE007848 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x84C | Address: 0x00000000FE00784C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x850 | Address: 0x00000000FE007850 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x854 | Address: 0x00000000FE007854 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x858 | Address: 0x00000000FE007858 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x85C | Address: 0x00000000FE00785C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x860 | Address: 0x00000000FE007860 | Raw Read: 0x0000000010018800 | NoFence Read: 0x0000000010018800
[PORT]: Offset: 0x864 | Address: 0x00000000FE007864 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x868 | Address: 0x00000000FE007868 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x86C | Address: 0x00000000FE00786C | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x870 | Address: 0x00000000FE007870 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x874 | Address: 0x00000000FE007874 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x878 | Address: 0x00000000FE007878 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x87C | Address: 0x00000000FE00787C | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x880 | Address: 0x00000000FE007880 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x884 | Address: 0x00000000FE007884 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x888 | Address: 0x00000000FE007888 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x88C | Address: 0x00000000FE00788C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x890 | Address: 0x00000000FE007890 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x894 | Address: 0x00000000FE007894 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x898 | Address: 0x00000000FE007898 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x89C | Address: 0x00000000FE00789C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8A0 | Address: 0x00000000FE0078A0 | Raw Read: 0x0000000010018800 | NoFence Read: 0x0000000010018800
[PORT]: Offset: 0x8A4 | Address: 0x00000000FE0078A4 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8A8 | Address: 0x00000000FE0078A8 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8AC | Address: 0x00000000FE0078AC | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8B0 | Address: 0x00000000FE0078B0 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8B4 | Address: 0x00000000FE0078B4 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8B8 | Address: 0x00000000FE0078B8 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8BC | Address: 0x00000000FE0078BC | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8C0 | Address: 0x00000000FE0078C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x8C4 | Address: 0x00000000FE0078C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C8 | Address: 0x00000000FE0078C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8CC | Address: 0x00000000FE0078CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D0 | Address: 0x00000000FE0078D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D4 | Address: 0x00000000FE0078D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D8 | Address: 0x00000000FE0078D8 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8DC | Address: 0x00000000FE0078DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E0 | Address: 0x00000000FE0078E0 | Raw Read: 0x0000000010018800 | NoFence Read: 0x0000000010018800
[PORT]: Offset: 0x8E4 | Address: 0x00000000FE0078E4 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8E8 | Address: 0x00000000FE0078E8 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8EC | Address: 0x00000000FE0078EC | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8F0 | Address: 0x00000000FE0078F0 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8F4 | Address: 0x00000000FE0078F4 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8F8 | Address: 0x00000000FE0078F8 | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x8FC | Address: 0x00000000FE0078FC | Raw Read: 0x00000000646D6138 | NoFence Read: 0x00000000646D6138
[PORT]: Offset: 0x900 | Address: 0x00000000FE007900 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x904 | Address: 0x00000000FE007904 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x908 | Address: 0x00000000FE007908 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x90C | Address: 0x00000000FE00790C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x910 | Address: 0x00000000FE007910 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x914 | Address: 0x00000000FE007914 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x918 | Address: 0x00000000FE007918 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x91C | Address: 0x00000000FE00791C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x920 | Address: 0x00000000FE007920 | Raw Read: 0x0000000010018900 | NoFence Read: 0x0000000010018900
[PORT]: Offset: 0x924 | Address: 0x00000000FE007924 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x928 | Address: 0x00000000FE007928 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x92C | Address: 0x00000000FE00792C | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x930 | Address: 0x00000000FE007930 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x934 | Address: 0x00000000FE007934 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
