[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFMBOXDeviceAdd START
[CALL]: KMDFMBOXDeviceAdd END
[CALL]: KMDFMBOXPrepareHardware START
[CALL]: KMDFMBOXPrepareHardware END
[CALL]: KMDFMBOXPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FF800000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x21C | Address: 0x00000000FE00B21C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x220 | Address: 0x00000000FE00B220 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x224 | Address: 0x00000000FE00B224 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x228 | Address: 0x00000000FE00B228 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x22C | Address: 0x00000000FE00B22C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x230 | Address: 0x00000000FE00B230 | Raw Read: 0x000000000000800A | NoFence Read: 0x000000000000800A
[PORT]: Offset: 0x234 | Address: 0x00000000FE00B234 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[PORT]: Offset: 0x238 | Address: 0x00000000FE00B238 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x23C | Address: 0x00000000FE00B23C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x240 | Address: 0x00000000FE00B240 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x244 | Address: 0x00000000FE00B244 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x248 | Address: 0x00000000FE00B248 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x24C | Address: 0x00000000FE00B24C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x250 | Address: 0x00000000FE00B250 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x254 | Address: 0x00000000FE00B254 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x258 | Address: 0x00000000FE00B258 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x25C | Address: 0x00000000FE00B25C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x260 | Address: 0x00000000FE00B260 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x264 | Address: 0x00000000FE00B264 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x268 | Address: 0x00000000FE00B268 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x26C | Address: 0x00000000FE00B26C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x270 | Address: 0x00000000FE00B270 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x274 | Address: 0x00000000FE00B274 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x278 | Address: 0x00000000FE00B278 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x27C | Address: 0x00000000FE00B27C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x280 | Address: 0x00000000FE00B280 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x284 | Address: 0x00000000FE00B284 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x288 | Address: 0x00000000FE00B288 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x28C | Address: 0x00000000FE00B28C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x290 | Address: 0x00000000FE00B290 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x294 | Address: 0x00000000FE00B294 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x298 | Address: 0x00000000FE00B298 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x29C | Address: 0x00000000FE00B29C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2A0 | Address: 0x00000000FE00B2A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2A4 | Address: 0x00000000FE00B2A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2A8 | Address: 0x00000000FE00B2A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2AC | Address: 0x00000000FE00B2AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B0 | Address: 0x00000000FE00B2B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B4 | Address: 0x00000000FE00B2B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B8 | Address: 0x00000000FE00B2B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2BC | Address: 0x00000000FE00B2BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C0 | Address: 0x00000000FE00B2C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C4 | Address: 0x00000000FE00B2C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C8 | Address: 0x00000000FE00B2C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2CC | Address: 0x00000000FE00B2CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D0 | Address: 0x00000000FE00B2D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D4 | Address: 0x00000000FE00B2D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D8 | Address: 0x00000000FE00B2D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2DC | Address: 0x00000000FE00B2DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E0 | Address: 0x00000000FE00B2E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E4 | Address: 0x00000000FE00B2E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E8 | Address: 0x00000000FE00B2E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2EC | Address: 0x00000000FE00B2EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F0 | Address: 0x00000000FE00B2F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F4 | Address: 0x00000000FE00B2F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F8 | Address: 0x00000000FE00B2F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2FC | Address: 0x00000000FE00B2FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x300 | Address: 0x00000000FE00B300 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x304 | Address: 0x00000000FE00B304 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x308 | Address: 0x00000000FE00B308 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x30C | Address: 0x00000000FE00B30C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x310 | Address: 0x00000000FE00B310 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x314 | Address: 0x00000000FE00B314 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x318 | Address: 0x00000000FE00B318 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x31C | Address: 0x00000000FE00B31C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x320 | Address: 0x00000000FE00B320 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x324 | Address: 0x00000000FE00B324 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x328 | Address: 0x00000000FE00B328 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x32C | Address: 0x00000000FE00B32C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x330 | Address: 0x00000000FE00B330 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x334 | Address: 0x00000000FE00B334 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x338 | Address: 0x00000000FE00B338 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x33C | Address: 0x00000000FE00B33C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x340 | Address: 0x00000000FE00B340 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x344 | Address: 0x00000000FE00B344 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x348 | Address: 0x00000000FE00B348 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x34C | Address: 0x00000000FE00B34C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x350 | Address: 0x00000000FE00B350 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x354 | Address: 0x00000000FE00B354 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x358 | Address: 0x00000000FE00B358 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x35C | Address: 0x00000000FE00B35C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x360 | Address: 0x00000000FE00B360 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x364 | Address: 0x00000000FE00B364 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x368 | Address: 0x00000000FE00B368 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x36C | Address: 0x00000000FE00B36C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x370 | Address: 0x00000000FE00B370 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x374 | Address: 0x00000000FE00B374 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x378 | Address: 0x00000000FE00B378 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x37C | Address: 0x00000000FE00B37C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x380 | Address: 0x00000000FE00B380 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x384 | Address: 0x00000000FE00B384 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x388 | Address: 0x00000000FE00B388 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x38C | Address: 0x00000000FE00B38C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x390 | Address: 0x00000000FE00B390 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x394 | Address: 0x00000000FE00B394 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x398 | Address: 0x00000000FE00B398 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x39C | Address: 0x00000000FE00B39C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3A0 | Address: 0x00000000FE00B3A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3A4 | Address: 0x00000000FE00B3A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3A8 | Address: 0x00000000FE00B3A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3AC | Address: 0x00000000FE00B3AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3B0 | Address: 0x00000000FE00B3B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3B4 | Address: 0x00000000FE00B3B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3B8 | Address: 0x00000000FE00B3B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3BC | Address: 0x00000000FE00B3BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3C0 | Address: 0x00000000FE00B3C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3C4 | Address: 0x00000000FE00B3C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3C8 | Address: 0x00000000FE00B3C8 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x3CC | Address: 0x00000000FE00B3CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D0 | Address: 0x00000000FE00B3D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D4 | Address: 0x00000000FE00B3D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3D8 | Address: 0x00000000FE00B3D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3DC | Address: 0x00000000FE00B3DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E0 | Address: 0x00000000FE00B3E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E4 | Address: 0x00000000FE00B3E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3E8 | Address: 0x00000000FE00B3E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3EC | Address: 0x00000000FE00B3EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3F0 | Address: 0x00000000FE00B3F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3F4 | Address: 0x00000000FE00B3F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x3F8 | Address: 0x00000000FE00B3F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[INFO]: END_VPU_READ
